"departamento","codigo_departamento","municipio","codigo_municipio","poblacion","2020-02-13","2020-02-14","2020-02-15","2020-02-16","2020-02-17","2020-02-18","2020-02-19","2020-02-20","2020-02-21","2020-02-22","2020-02-23","2020-02-24","2020-02-25","2020-02-26","2020-02-27","2020-02-28","2020-02-29","2020-03-01","2020-03-02","2020-03-03","2020-03-04","2020-03-05","2020-03-06","2020-03-07","2020-03-08","2020-03-09","2020-03-10","2020-03-11","2020-03-12","2020-03-13","2020-03-14","2020-03-15","2020-03-16","2020-03-17","2020-03-18","2020-03-19","2020-03-20","2020-03-21","2020-03-22","2020-03-23","2020-03-24","2020-03-25","2020-03-26","2020-03-27","2020-03-28","2020-03-29","2020-03-30","2020-03-31","2020-04-01","2020-04-02","2020-04-03","2020-04-04","2020-04-05","2020-04-06","2020-04-07","2020-04-08","2020-04-09","2020-04-10","2020-04-11","2020-04-12","2020-04-13","2020-04-14","2020-04-15","2020-04-16","2020-04-17","2020-04-18","2020-04-19","2020-04-20","2020-04-21","2020-04-22","2020-04-23","2020-04-24","2020-04-25","2020-04-26","2020-04-27","2020-04-28","2020-04-29","2020-04-30","2020-05-01","2020-05-02","2020-05-03","2020-05-04","2020-05-05","2020-05-06","2020-05-07","2020-05-08","2020-05-09","2020-05-10","2020-05-11","2020-05-12","2020-05-13","2020-05-14","2020-05-15","2020-05-16","2020-05-17","2020-05-18","2020-05-19","2020-05-20","2020-05-21","2020-05-22","2020-05-23","2020-05-24","2020-05-25","2020-05-26","2020-05-27","2020-05-28","2020-05-29","2020-05-30","2020-05-31","2020-06-01","2020-06-02","2020-06-03","2020-06-04","2020-06-05","2020-06-06","2020-06-07","2020-06-08","2020-06-09","2020-06-10","2020-06-11","2020-06-12","2020-06-13","2020-06-14","2020-06-15","2020-06-16","2020-06-17","2020-06-18","2020-06-19","2020-06-20","2020-06-21","2020-06-22","2020-06-23","2020-06-24","2020-06-25","2020-06-26","2020-06-27","2020-06-28","2020-06-29","2020-06-30","2020-07-01","2020-07-02","2020-07-03","2020-07-04","2020-07-05","2020-07-06","2020-07-07","2020-07-08","2020-07-09","2020-07-10","2020-07-11","2020-07-12","2020-07-13","2020-07-14","2020-07-15","2020-07-16","2020-07-17","2020-07-18","2020-07-19","2020-07-20","2020-07-21","2020-07-22","2020-07-23","2020-07-24","2020-07-25","2020-07-26","2020-07-27","2020-07-28","2020-07-29","2020-07-30","2020-07-31","2020-08-01","2020-08-02","2020-08-03","2020-08-04","2020-08-05","2020-08-06","2020-08-07","2020-08-08","2020-08-09"
"SIN DATOS","99","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,5,1,2,1,0,0,4,2,3,0,3,1,3,0,1,2,6,7,1,2,0,3,1,2,3,10,6,6,2,2,3,4,9,7,2,14,14,52,7,9,1,2,4,2,22,4,6,16,24,3,22,5,9,6,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SUCHITEPEQUEZ","10","MAZATENANGO","1001","83448",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,6,1,0,1,6,0,4,0,2,0,0,1,0,1,1,1,1,2,1,1,0,3,2,0,1,1,3,3,0,2,0,1,0,3,3,4,1,1,10,3,2,1,1,0,0,3,7,3,12,4,4,2,4,13,2,16,5,4,7,12,31,10,25,13,1,35,33,37,44,16,4,5,28,29,43,24,34,34,5,14,55,12,43,15,25,2,1,53,56,51,23,56,12,1,43,41,51,15,27,6,10
"GUATEMALA","01","SAN MIGUEL PETAPA","0117","145417",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,1,3,2,3,5,10,0,0,1,1,1,3,9,7,2,5,9,11,23,5,5,8,7,15,18,22,96,16,74,32,11,10,9,9,10,9,13,7,11,12,6,6,8,9,12,20,9,21,8,6,15,20,36,34,23,5,10,38,26,20,60,74,64,18,33,75,73,91,87,107,55,80,42,90,88,74,31,6,78,50,97,84,104,43,17,144,101,90,87,82,51,8,91,105,79,94,94,31,5,63,126,85,60,85,51,14
"HUEHUETENANGO","13","AGUACATAN","1327","57977",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,4,1,2,0,2,0,1,3,1,0,0,0,0,0,1,1,1,0,0,0,0,4,3,3,0
"CHIMALTENANGO","04","PATZUN","0407","69560",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,2,0,3,3,7,0,2,6,1,0,1,0,0,1,4,0,0,0,1,0,7,2,11,3,0,2,1,1,0,0,1,1,1,0,1,2,1,1,3,0,1,0,0,2,1,1,0,0,0,2,1,0,1,1,0,2,1,0,1,4,5,3,1,1,3,1,0,1,7,3,3,1,2,1,2,1,2,1,5,1,4,1,0,1,1,3,1,2,2,2,2,9,9,5,9,4,2
"HUEHUETENANGO","13","LA DEMOCRACIA","1312","59788",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,1,1,1,0,3,4,4,0,2
"QUETZALTENANGO","09","COATEPEQUE","0920","117579",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,2,0,2,0,0,3,0,1,5,1,0,2,4,7,9,6,3,0,2,15,16,1,7,0,1,3,0,24,13,0,1,5,5,8,7,3,1,2,5,0,10,4,12,4,0,3,4,36,6,13,10,2,7,16,12,22,16,25,3,15,22,15,23,9,2,1,4,10,12,17,16,9,0,5,57,11,18,20,15,2,10,16,28,47,22,21,2,0,36,25,38,38,30,7,17
"SAN MARCOS","12","AYUTLA","1217","45434",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4,1,1,5,2,1,2,18,5,2,7,0,1,1,0,22,6,3,4,1,5,0,0,16,0,0,0,2,3,4,6,1,1,3,0,2,1,3,8,1,7,1,4,15,3,2,3,1,2,0,11,1,3,1,3,4,2,5,0,0,2,0,6,38,4,2,2,4,3,1,0,5,2,9,2,6,1,7,4,13,0,0,9,5,11,5,3,0,0,2,6,0,3,3,2,0
"QUICHE","14","NEBAJ","1413","75979",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,3,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,2,0,2,6,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,2,0,1,1,4,2,0,0,0,3,1,4,3,0
"ESCUINTLA","05","PUERTO DE SAN JOSE","0509","66314",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,5,1,0,0,0,3,0,2,1,1,1,0,0,1,3,0,1,4,1,0,0,0,0,0,1,2,4,7,0,0,6,2,1,7,5,2,0,5,9,6,9,11,1,1,7,12,4,0,35,2,4,5,12,5,7,7,2,2,9,10,5,9,2,0,1,4,9,17,7,8,0,0,47,3,7,5,12,1,2
"RETALHULEU","11","CHAMPERICO","1107","38006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,2,0,7,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,2,0,0,0,0,3,0,1,1,2,1,0,1,0,0,1,0,3,2,1,1,0,2,0,0,3,0,1,2,0,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1
"ALTA VERAPAZ","16","TACTIC","1604","41224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,5,1,1,0,1,0,1,0,0,1,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,4,0,0,1,0,0,1,2,2,1,6,2,0,2,0,2,2,0,0,0
"CHIQUIMULA","20","SAN JOSE LA ARADA","2002","9088",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"ESCUINTLA","05","NUEVA CONCEPCION","0513","80234",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,0,2,1,0,0,0,2,1,2,0,0,0,1,2,1,0,3,0,0,0,0,0,0,1,1,1,0,6,0,0,0,0,1,9,1,0,1,2,0,0,1,3,2,2
"GUATEMALA","01","PALENCIA","0105","73811",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,6,0,0,2,0,1,2,2,0,2,2,1,2,1,19,3,2,1,8,2,2,2,9,0,1,1,2,7,32,0,1,3,4,1,11,2,2,21,0,4,4,5,2,15,5,7,4,12,9,19,6,5,17,23,13,17,32,13,7,8,16,17,14,8,11,9,7,19,10,4,9,2,18,12,34,25,12,12,15,28,27,14,13,18,11,4,34,27,8,19,16,9,8
"HUEHUETENANGO","13","CHIANTLA","1302","91954",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,4,0,5,3,4,10,4,7,1,0
"HUEHUETENANGO","13","SAN PEDRO SOLOMA","1308","61547",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,5,0,0,5,0,2,2,1,1,1,0,3,1,1,0,1
"IZABAL","18","LOS AMATES","1805","63841",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,2,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,6,1,0,8,1,0,0,2,3,0,2,1,4,1,3,0,2,5,2,1,2,4,2,2,2,2,2,1,5,5,1,5,5,1,2,7,4,7,4,10,1,1
"JALAPA","21","SAN CARLOS ALZATATE","2105","21416",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"JUTIAPA","22","SANTA CATARINA MITA","2203","30812",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,2,1,0,0,0,1,1,4,0,0,0
"QUETZALTENANGO","09","GENOVA","0921","45162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,2,0,1,4,0,1,1,3,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,0,1
"QUETZALTENANGO","09","SALCAJA","0902","20851",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,7,0,6,0,0,0,3,0,0,1,0,0,2,1,0,0,1,0,0,0,0,3,0,3,0,0,2,3,0,1,0,0,0,2,0,0,2,8,0,0,1,2,0,0,9,0,1,2,1,3,4,0,0,1,4,3,0,17,4,0,2,2,5,8,8,5,0,0,8,7,14,6,4,6,0,7,12,4,10,2,2,6
"QUETZALTENANGO","09","SAN FRANCISCO LA UNION","0918","9361",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
"QUICHE","14","CHICHICASTENANGO","1406","148943",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,3,2,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,0,1,0,1,1,1,0,0,4,1,0,1,5,0,0,2,0,1,2,2,1,0
"QUICHE","14","ZACUALPA","1404","39269",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"RETALHULEU","11","NUEVO SAN CARLOS","1108","41552",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,2,1,2,1,0,6,0,8,4,0,0,1,1,2,4,3,0,4,6,2,1,1,2,1,1,1,3,2,2,0,0,1
"RETALHULEU","11","SAN SEBASTIAN","1102","30444",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,3,0,2,0,0,6,0,3,2,0,7,1,4,0,1,3,0,2,2,2,4,1,2,0,0,3,3,4,1,2,0,2
"SACATEPEQUEZ","03","SAN BARTOLOME MILPAS ALTAS","0307","8519",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,6,0,0,3,1,6,0,0,1,0,0,0,1,1,0,0,1,0,0,5,0,3,0,1,0,0,0,5,0,4,2,2,2,1,0,1,3,2,2,1,2,3,3,0,3,1,0,1,1,15,3,3,3,2,4,1,5,3,2,1,1,3,4,2,3,5,2,0,3,1,0,6,1,2,1
"SAN MARCOS","12","SAN MARCOS","1201","48644",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,6,1,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,4,2,0,2,1,5,3,4,2,1,0,17,0,2,8,21,15,3,3,8,7,0,5,3,3,2,4,16,7,2,28,27,6,11,20,5,2,0,3,6,7,2,11,2,1,5,7,7,10,15,1,1,2,10,4,9,6,7,2,20,6,3,6,24,10,12,9,5,9,33,42,6,3,12,5,25,23,40,16,1,17,8,35,49,21,22,7
"SOLOLA","07","NAHUALA","0705","91523",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,5,8,0,0,0,5,1,4,0,1,0,1,4,1,1,0,0,0,0,0,1,2,2,0,1,3,1,2,0,0,0,0,0,1,1,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,6,0,1,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,3,2,2,0,0,0,1,1,1,0,1,0
"SUCHITEPEQUEZ","10","SANTO DOMINGO SUCHITEPEQUEZ","1006","48188",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,9,1,0,2,0,0,0,1,1,1,0,0,0,0,4,0,0,2,1,2,0,1,2,3,2,1,0,1,1,3,1,1,1,1,2,5,2,3,0,0,0,3,2,5,0,3,1,1,0,1,2,3,4,0,0,0,2,4,6,1,2,2,0,0,5,2,3,5,0,0
"SUCHITEPEQUEZ","10","SANTO TOMAS LA UNION","1017","12569",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,3,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,2
